username,salt,balance
terNZUxO,3970,1455
rtxXUcCc,2272,8874
QtFbruaD,3744,2430
nOojOqMZ,3307,7072
bLRApJWO,2316,2858
ySRxGufT,2968,3074
ZfXXbkgT,4749,5926
YPIJqPZY,2003,1468
poboEwmZ,482,3518
judcEtBF,776,5040
xhBKcebq,2267,3515
dIwQdGAE,3335,628
rgkWtbZN,353,779
xyCNCERo,4257,8943
rOwnHZxx,1816,8430
xUFsKhwA,2671,7250
xBGUKWXp,341,3750
hPyKJhSr,4114,4227
izWOzzIb,597,3314
fOCfpCpN,4592,1616
rBRLKLCN,4434,4620
rFRwiIpe,28,1847
LwwrZepd,1119,5812
acOcpuPh,609,3895
IhldISjT,536,1213
DaaIRtbD,1415,8373
npNUODCM,685,2832
SgdIasHC,3030,4381
QLUycTgL,2766,7305
tNjnotIK,1790,4838
QoGDGJwW,3834,3667
CuGwbjOH,1599,8910
XGPkeBuG,1377,817
moypYtty,1021,2351
TrodqgBO,2758,9539
sOKGoZUW,1113,1976
heatqwgA,1994,3787
BNXBMCbG,4472,4491
sRBxiISH,14,9919
SHssfLdR,2349,3239
dwtnHUWu,2709,2203
XJhZKDqx,2912,7267
HhZfsHYi,3529,4002
NOzWAYGo,541,4031
KutXrXRk,3369,8223
bCJdbdGQ,2144,1058
ZPAZZEoK,1037,9092
kUgoTPAk,76,9268
qXkeIGiH,1098,2093
eSiAomAE,1472,5355
mPWdPkPY,4622,6336
hdYRTlDL,1287,6692
OWehtFPG,4668,6179
jnpXWMad,496,6327
KbcfRCYU,908,8262
cHiDyDqh,4990,9826
dwUJOULI,2857,8871
zfxzbLTa,4250,9335
mdPGMxLP,3852,1828
YrtnpjUB,2910,3125
dfdZReOJ,3348,1918
UcgJmoiz,2338,3302
JoRfGicL,4754,5367
HEbbrCjt,2240,7932
zQFRFtHc,4011,697
TgbLeeZs,3583,1568
Ddhzhuth,3308,7709
XdPjNyrD,359,5551
qGxPXwcN,2673,3296
yWfPtiJP,3647,4306
RqbXRuJN,4039,3017
KFEkbBwB,1187,9492
jNgutawe,4582,951
IceMehbg,4256,873
nrwOEyxO,4412,5436
DnqelUsJ,2719,2293
hmDPtcyj,3808,9306
cPaefBTS,3930,6596
DLmNyBig,4320,3494
iGtRMthn,1050,3683
QshIIcpk,797,7270
CmkcMqae,1575,7350
kLmAOlSl,1366,5436
Lygqgznf,4599,5810
ALioYCHC,3101,7819
BpyfcbcZ,917,7106
mMSnwYdP,2570,3084
HBFoffwY,3281,8258
RopSUWsq,84,2994
jqxDEEXK,496,8061
CjBTqwWe,693,3705
zHKFfhwS,1135,187
yOFklEik,74,3556
bKoDyUzu,864,411
erectnzg,2390,6421
nesTMExU,2239,9477
exwAjgJq,4971,2297
QYEiCrcE,2726,8930
GPENsWzA,754,2178
LfdnKMti,3802,9081
OSWBlYIG,2821,8823
FSzNUKMI,1966,6517
HXifqYei,1655,3996
lRNuWIHR,2007,8916
ygERSgAr,3240,2793
bTiTHqMO,4906,694
xIsghwgD,1463,7300
HsOPTYaR,495,7567
IkeFZqaO,3831,2058
WbyWQrNX,4678,7572
DyAknBrf,3381,8505
CcjunRTp,3419,1859
EKsminsp,2981,1907
kINzJAZo,2307,9288
uKBtOElJ,588,3684
HflmPmLL,4593,3887
qGdHskyG,468,1728
TRkIlTbG,3937,5114
iiRmPmHI,1892,8185
DzmIuuHc,1641,4521
wJZBUKqo,2365,5799
wLdOQdrt,3659,3469
WMIOTPlZ,4341,2304
NZHAyGBf,3947,9567
HBcbEQTw,584,5604
pnwqrAKD,4571,1942
gDuLXdzC,2559,7827
NAiGDieu,881,9799
